timestamp,ear,status,closed_flag
1764056927.465415,0.3647088251347989,DROWSY,0
1764056927.5869372,0.38351993833943665,DROWSY,0
1764056927.7244759,0.4095322195963229,DROWSY,0
1764056927.856322,0.4163988528862393,DROWSY,0
1764056927.987159,0.4143987431062055,DROWSY,0
1764056928.1246579,0.41211168812948623,DROWSY,0
1764056928.2536519,0.4105953406955283,DROWSY,0
1764056928.389638,0.4101922109113436,DROWSY,0
1764056928.521583,0.4126212033216434,DROWSY,0
1764056928.656317,0.4125340653179915,AWAKE,0
1764056928.78898,0.41296979172725556,AWAKE,0
1764056928.91949,0.41183039878460814,AWAKE,0
1764056929.0548239,0.4119085530951699,AWAKE,0
1764056929.184907,0.41362593770385003,AWAKE,0
1764056929.323312,0.41282028311171226,AWAKE,0
1764056929.454578,0.40626886995223765,AWAKE,0
1764056929.587248,0.4103970147074592,AWAKE,0
1764056929.720445,0.41516520692336345,AWAKE,0
1764056929.85305,0.4188273236313306,AWAKE,0
1764056929.988985,0.41713770575994064,AWAKE,0
1764056930.1231842,0.4214121538182975,AWAKE,0
1764056930.2556238,0.42177407170088577,AWAKE,0
1764056930.388607,0.42839032324362236,AWAKE,0
1764056930.521438,0.4386202286745009,AWAKE,0
1764056930.655968,0.4185065936976967,AWAKE,0
1764056930.785742,0.39277466468362965,AWAKE,0
1764056930.9250932,0.37267671805942426,AWAKE,0
1764056931.055467,0.3654056126790504,AWAKE,0
1764056931.189858,0.3499080374373005,AWAKE,0
1764056931.321065,0.34387956249545404,AWAKE,0
1764056931.454083,0.32505541523033665,AWAKE,0
1764056931.5901718,0.3113964658552507,AWAKE,0
1764056931.725257,0.3377620300768642,AWAKE,0
1764056931.855246,0.36997933815990813,AWAKE,0
1764056931.986988,0.39377922273381205,AWAKE,0
1764056932.121422,0.40623522913743326,AWAKE,0
1764056932.251337,0.42199731679123265,AWAKE,0
1764056932.387378,0.4315070676911378,AWAKE,0
1764056932.523408,0.4463735935136476,AWAKE,0
1764056932.651583,0.4578658224996621,AWAKE,0
1764056932.787234,0.4526035466943323,AWAKE,0
1764056932.917591,0.445476531122163,AWAKE,0
1764056933.053761,0.4412445856121997,AWAKE,0
1764056933.185576,0.44041480270533273,AWAKE,0
1764056933.3220649,0.43853620172963814,AWAKE,0
1764056933.456081,0.4385607481496543,AWAKE,0
1764056933.587337,0.4395156067413495,AWAKE,0
1764056933.7215822,0.43951969443112215,AWAKE,0
1764056933.852145,0.4406457372040714,AWAKE,0
1764056933.984714,0.4424800554212093,AWAKE,0
1764056934.121655,0.4413807717719687,AWAKE,0
1764056934.25358,0.4401502973081812,AWAKE,0
1764056934.385995,0.44046541463022515,AWAKE,0
1764056934.517432,0.44019753790588845,AWAKE,0
1764056934.652898,0.44373948731883506,AWAKE,0
1764056934.784179,0.4498844134075642,AWAKE,0
1764056934.921244,0.45332010409930634,AWAKE,0
1764056935.0514162,0.46191799625323104,AWAKE,0
1764056935.1858602,0.4318233311920045,AWAKE,0
1764056935.318669,0.39049546791576284,AWAKE,0
1764056935.448538,0.3755519881116281,AWAKE,0
1764056935.586818,0.37828659231843487,AWAKE,0
1764056935.719251,0.3760117899375516,AWAKE,0
1764056935.858113,0.3696515888821262,AWAKE,0
1764056935.985218,0.3675028104017706,AWAKE,0
1764056936.117635,0.3586877080053662,AWAKE,0
1764056936.2501838,0.39396823611302567,AWAKE,0
1764056936.38296,0.4419115621130364,AWAKE,0
1764056936.5220659,0.4637365039444439,AWAKE,0
1764056936.6524138,0.46326977653461776,AWAKE,0
1764056936.786338,0.4618802046396613,AWAKE,0
1764056936.917019,0.4610336422156466,AWAKE,0
1764056937.051351,0.4559924063017304,AWAKE,0
1764056937.183604,0.4569828298978834,AWAKE,0
1764056937.320338,0.4533661775684581,AWAKE,0
1764056937.451379,0.447388955897825,AWAKE,0
1764056937.583522,0.44830823122088814,AWAKE,0
1764056937.721339,0.4450785320004401,AWAKE,0
1764056937.848999,0.45129695192361297,AWAKE,0
1764056937.982882,0.45813517826008743,AWAKE,0
1764056938.12223,0.4639572626548236,AWAKE,0
1764056938.249846,0.4661742243621309,AWAKE,0
1764056938.384095,0.46996849066728463,AWAKE,0
1764056938.5161998,0.47249151794721866,AWAKE,0
1764056938.6533818,0.4667891087487422,AWAKE,0
1764056938.78008,0.4678734101673869,AWAKE,0
1764056938.918941,0.4615443416659701,AWAKE,0
1764056939.0502558,0.4582511827879976,AWAKE,0
1764056939.183106,0.45492224726575725,AWAKE,0
1764056939.3181708,0.4496082448925494,AWAKE,0
1764056939.4484942,0.44472227765803246,AWAKE,0
1764056939.584866,0.4412758166606774,AWAKE,0
1764056939.7157152,0.4367721461402807,AWAKE,0
1764056939.853787,0.4356562313893904,AWAKE,0
1764056939.985683,0.43532257419937737,AWAKE,0
1764056940.117263,0.43230286392260014,AWAKE,0
1764056940.2528021,0.42915427780818777,AWAKE,0
1764056940.38254,0.4273079331434457,AWAKE,0
1764056940.520334,0.4239800439933301,AWAKE,0
1764056940.649971,0.4210476177924247,AWAKE,0
1764056940.7833521,0.4224015397064551,AWAKE,0
1764056940.9181461,0.41581552707244235,AWAKE,0
1764056941.0479512,0.41906789284576385,AWAKE,0
1764056941.184441,0.4279085156605448,AWAKE,0
1764056941.3181162,0.44105901841918693,AWAKE,0
1764056941.45327,0.4531130658909303,AWAKE,0
1764056941.58321,0.46685945571552984,AWAKE,0
1764056941.717126,0.47894332884158086,AWAKE,0
1764056941.850358,0.49119010413042086,AWAKE,0
1764056941.980872,0.5074712995399842,AWAKE,0
1764056942.118082,0.508828572827331,AWAKE,0
1764056942.24876,0.4856749518643795,AWAKE,0
1764056942.382884,0.4526351771321275,AWAKE,0
1764056942.516007,0.42907053842778786,AWAKE,0
1764056942.6492748,0.40305774666857297,AWAKE,0
1764056942.781268,0.38451564408798855,AWAKE,0
1764056942.916785,0.3613404518186348,AWAKE,0
1764056943.050706,0.3391887730299328,AWAKE,0
1764056943.1818082,0.3233435880911572,AWAKE,0
1764056943.317914,0.32927082293561893,AWAKE,0
1764056943.447904,0.33991832378133163,AWAKE,0
1764056943.582933,0.34554024058203536,AWAKE,0
1764056943.717315,0.35111283340233057,AWAKE,0
1764056943.850639,0.35679214294486006,AWAKE,0
1764056943.9850261,0.3642129571543564,AWAKE,0
1764056944.113245,0.37378039492529974,AWAKE,0
1764056944.249944,0.38174201637207633,AWAKE,0
1764056944.37836,0.3860944187034623,AWAKE,0
1764056944.51668,0.38964863781136533,AWAKE,0
1764056944.649832,0.3885573723903853,AWAKE,0
1764056944.780402,0.3919910445421495,AWAKE,0
1764056944.914669,0.38972914687809956,AWAKE,0
1764056945.047124,0.3887261062821176,AWAKE,0
1764056945.180522,0.38299190258694826,AWAKE,0
1764056945.314075,0.38511404803637933,AWAKE,0
1764056945.4476008,0.3874016393728168,AWAKE,0
1764056945.5786722,0.39298587939869484,AWAKE,0
1764056945.7150269,0.3988398249821654,AWAKE,0
1764056945.849801,0.4011635921273365,AWAKE,0
1764056945.9786172,0.40735813576692276,AWAKE,0
1764056946.1160781,0.4143117600664725,AWAKE,0
1764056946.2468731,0.42210171885978787,AWAKE,0
1764056946.383739,0.4247510191997763,AWAKE,0
1764056946.513449,0.429049472808387,AWAKE,0
1764056946.645642,0.3970663921409261,AWAKE,0
1764056946.778996,0.35949440182431547,AWAKE,0
1764056946.9135602,0.3431473814987581,AWAKE,0
1764056947.051243,0.3333172055675659,AWAKE,0
1764056947.180502,0.3120689925809922,AWAKE,0
1764056947.3149471,0.3003779978204079,AWAKE,0
1764056947.4443011,0.2775568898012737,AWAKE,1
1764056947.579843,0.26874622363220774,AWAKE,0
1764056947.715232,0.29869849311326846,AWAKE,1
1764056947.848663,0.3333830350281156,AWAKE,0
1764056947.979483,0.34541498144271143,AWAKE,0
1764056948.1130502,0.3428292021547349,AWAKE,0
1764056948.246073,0.3555801063921264,AWAKE,0
1764056948.377697,0.36546199847828764,AWAKE,0
1764056948.5117,0.38206519407077566,AWAKE,0
1764056948.64819,0.3758556394088305,AWAKE,0
1764056948.7798169,0.3313109149412399,AWAKE,0
1764056948.9148512,0.29394784154364273,AWAKE,1
1764056949.0441291,0.2935231310709543,AWAKE,0
1764056949.1791942,0.3030387397391167,AWAKE,0
1764056949.312661,0.2678400477474102,AWAKE,1
1764056949.448438,0.2567955932500753,AWAKE,0
1764056949.583728,0.2559266631597003,AWAKE,0
1764056949.710931,0.233413939941132,AWAKE,1
1764056949.844309,0.27556619283170386,AWAKE,0
1764056949.977108,0.3143590099434328,AWAKE,0
1764056950.1126661,0.3218761877787238,AWAKE,0
1764056950.2510998,0.2799940976222819,AWAKE,1
1764056950.3789241,0.3095097110295345,AWAKE,0
1764056950.510946,0.3195230125220855,AWAKE,0
1764056950.644384,0.32440155842139606,AWAKE,0
1764056950.780458,0.35848044597198836,AWAKE,0
1764056950.911368,0.36374834132590805,AWAKE,0
1764056951.046536,0.36661209880198986,AWAKE,0
1764056951.178566,0.34744096031946714,AWAKE,0
1764056951.310872,0.3589901531580881,AWAKE,0
1764056951.443978,0.3548704566099039,AWAKE,0
1764056951.578486,0.34574330528140323,AWAKE,0
1764056951.715412,0.33682708174943754,AWAKE,0
1764056951.845355,0.3264701603478359,AWAKE,0
1764056951.976067,0.31514390798587855,AWAKE,0
1764056952.1091928,0.2829494914558721,AWAKE,1
1764056952.244642,0.2823693801525603,AWAKE,1
1764056952.380291,0.3066835319634932,AWAKE,0
1764056952.510602,0.3192158363535733,AWAKE,0
1764056952.646233,0.32824557584001546,AWAKE,0
1764056952.777618,0.331863786967448,AWAKE,0
1764056952.9106681,0.3376823654909946,AWAKE,0
1764056953.045238,0.3475782204138459,AWAKE,0
1764056953.178598,0.380368166573598,AWAKE,0
1764056953.313584,0.4011957511679223,AWAKE,0
1764056953.444919,0.40365157540477997,AWAKE,0
1764056953.579605,0.4007855153196414,AWAKE,0
1764056953.708958,0.39839067455183785,AWAKE,0
1764056953.843387,0.39969179233208163,AWAKE,0
1764056953.977159,0.40192289887269333,AWAKE,0
1764056954.112087,0.3992983477702084,AWAKE,0
1764056954.248868,0.39029694777074825,AWAKE,0
1764056954.3770041,0.3843513742259618,AWAKE,0
1764056954.510039,0.3858049576679647,AWAKE,0
1764056954.639816,0.39759637494594996,AWAKE,0
1764056954.776851,0.40588462181900103,AWAKE,0
1764056954.911707,0.41049106009406294,AWAKE,0
1764056955.045721,0.4163764136976729,AWAKE,0
1764056955.1783638,0.42294843991265957,AWAKE,0
1764056955.3095171,0.4345770886855227,AWAKE,0
1764056955.44742,0.4436103180049631,AWAKE,0
1764056955.576171,0.4523764375773947,AWAKE,0
1764056955.7110631,0.45278153001291194,AWAKE,0
1764056955.843529,0.45259312348348407,AWAKE,0
1764056955.9779441,0.4552626982137618,AWAKE,0
1764056956.108932,0.45757140520114603,AWAKE,0
1764056956.2391438,0.45771036928920283,AWAKE,0
1764056956.376723,0.4589829768549175,AWAKE,0
1764056956.509183,0.4588508168676142,AWAKE,0
1764056956.646164,0.4583091315869915,AWAKE,0
1764056956.776891,0.4346157705563973,AWAKE,0
1764056956.908386,0.4231290673943595,AWAKE,0
1764056957.0412118,0.4164224751741983,AWAKE,0
1764056957.174335,0.41008833192884897,AWAKE,0
1764056957.314163,0.40752725196005746,AWAKE,0
1764056957.442076,0.40602631073706585,AWAKE,0
1764056957.577981,0.4047668003185424,AWAKE,0
1764056957.708255,0.40069432536624405,AWAKE,0
1764056957.84096,0.42118541720717856,AWAKE,0
1764056957.978173,0.43061253920715453,AWAKE,0
1764056958.108636,0.43740138438758647,AWAKE,0
1764056958.246614,0.4415428782578662,AWAKE,0
1764056958.3757749,0.44239374404301257,AWAKE,0
1764056958.508323,0.43916873079771623,AWAKE,0
1764056958.643355,0.43856961149904483,AWAKE,0
1764056958.774273,0.4391199000712579,AWAKE,0
1764056958.909844,0.4388163693346197,AWAKE,0
1764056959.043481,0.43898580408154897,AWAKE,0
1764056959.1770082,0.43993899401211845,AWAKE,0
1764056959.30882,0.4390343798900406,AWAKE,0
1764056959.441181,0.4409795542000845,AWAKE,0
1764056959.576422,0.4426617237231649,AWAKE,0
1764056959.707113,0.43970439603648154,AWAKE,0
1764056959.8433752,0.4398726297833079,AWAKE,0
1764056959.974677,0.4379035312464563,AWAKE,0
1764056960.10801,0.43938127696636675,AWAKE,0
1764056960.2407732,0.4380313942955418,AWAKE,0
1764056960.372315,0.4373125898879347,AWAKE,0
1764056960.510491,0.4362682953387458,AWAKE,0
1764056960.64072,0.42747162530537147,AWAKE,0
1764056960.776674,0.43332622378078833,AWAKE,0
1764056960.9077408,0.42407521818372795,AWAKE,0
1764056961.0390599,0.4041768573875694,AWAKE,0
1764056961.1713312,0.38177640871503854,AWAKE,0
1764056961.3092558,0.3740731545276009,AWAKE,0
1764056961.4418292,0.3776122372829791,AWAKE,0
1764056961.572861,0.3813312457955513,AWAKE,0
1764056961.709781,0.3959962036433931,AWAKE,0
1764056961.838828,0.39047055330195257,AWAKE,0
1764056961.9738681,0.3987872584951698,AWAKE,0
1764056962.106626,0.4182995250520204,AWAKE,0
1764056962.241987,0.43596427543915584,AWAKE,0
1764056962.37423,0.4341587226086546,AWAKE,0
1764056962.50664,0.42822375620317776,AWAKE,0
1764056962.6404831,0.42333377131065475,AWAKE,0
1764056962.771341,0.4157821628785151,AWAKE,0
1764056962.9089532,0.4183377559731827,AWAKE,0
1764056963.042824,0.4212820877546689,AWAKE,0
1764056963.175835,0.43350171522010666,AWAKE,0
1764056963.30847,0.445379668608076,AWAKE,0
1764056963.4380019,0.4638049972788329,AWAKE,0
1764056963.5754728,0.47756190811798194,AWAKE,0
1764056963.707,0.48948750973644006,AWAKE,0
1764056963.845779,0.5015105208878532,AWAKE,0
1764056963.9741461,0.5128718573056461,AWAKE,0
1764056964.107386,0.5219017891578519,AWAKE,0
1764056964.239388,0.5215007869615362,AWAKE,0
1764056964.3709922,0.5203434615594446,AWAKE,0
1764056964.509005,0.5181475637855195,AWAKE,0
1764056964.638218,0.5156261033172764,AWAKE,0
1764056964.773967,0.5139676680923895,AWAKE,0
1764056964.904151,0.5125964547246826,AWAKE,0
1764056965.039077,0.5078671402511215,AWAKE,0
1764056965.171527,0.5084535833640693,AWAKE,0
1764056965.3059,0.5023168393883768,AWAKE,0
1764056965.440547,0.5010288643465486,AWAKE,0
1764056965.5700638,0.5037529256714464,AWAKE,0
1764056965.7070138,0.5001410504532422,AWAKE,0
1764056965.837271,0.5030782387818982,AWAKE,0
1764056965.9713652,0.5016554379123845,AWAKE,0
1764056966.110145,0.5024708913968254,AWAKE,0
1764056966.2379441,0.4999366407117486,AWAKE,0
1764056966.374312,0.5020971899215226,AWAKE,0
1764056966.504993,0.5003476008567334,AWAKE,0
1764056966.6391838,0.49278713663647944,AWAKE,0
1764056966.770302,0.4901682215733272,AWAKE,0
1764056966.905136,0.48279180585313086,AWAKE,0
1764056967.040504,0.48077530161868365,AWAKE,0
1764056967.1724842,0.47682133045814035,AWAKE,0
1764056967.309748,0.47487776118388836,AWAKE,0
1764056967.438119,0.47645418374645815,AWAKE,0
1764056967.574049,0.47625813227800373,AWAKE,0
1764056967.705405,0.4784291042973928,AWAKE,0
1764056967.839276,0.4811994549587555,AWAKE,0
1764056967.9742541,0.4823513838398478,AWAKE,0
1764056968.1036758,0.4858628975655114,AWAKE,0
1764056968.24108,0.4868238007176777,AWAKE,0
1764056968.367936,0.4866209290426484,AWAKE,0
1764056968.50769,0.48275054192098205,AWAKE,0
1764056968.638231,0.4838356239190157,AWAKE,0
1764056968.772995,0.48626231274079146,AWAKE,0
1764056968.903022,0.4835402491971316,AWAKE,0
1764056969.034055,0.48493752204832125,AWAKE,0
1764056969.1733341,0.48773947796725664,AWAKE,0
1764056969.305151,0.4896858765086232,AWAKE,0
1764056969.441328,0.492572673785053,AWAKE,0
1764056969.572766,0.49641846433843834,AWAKE,0
1764056969.705585,0.4989996444898908,AWAKE,0
1764056969.836231,0.49802545482453375,AWAKE,0
1764056969.970121,0.5022468114427673,AWAKE,0
1764056970.107339,0.5035025183640742,AWAKE,0
1764056970.238253,0.5000503463129774,AWAKE,0
1764056970.372021,0.5027488728082186,AWAKE,0
1764056970.502495,0.5010030416831432,AWAKE,0
1764056970.636777,0.4990344410721501,AWAKE,0
1764056970.769449,0.48764086636704396,AWAKE,0
1764056970.902027,0.4615778362727534,AWAKE,0
1764056971.0391061,0.43393565842420023,AWAKE,0
1764056971.170754,0.4063320122415178,AWAKE,0
1764056971.3057642,0.3782807732204173,AWAKE,0
1764056971.435304,0.3588291135646109,AWAKE,0
1764056971.570802,0.3324667415062905,AWAKE,0
1764056971.706374,0.3124606701041097,AWAKE,0
1764056971.837677,0.2981536724939572,AWAKE,1
1764056971.9726331,0.29971813504700184,AWAKE,1
1764056972.1033301,0.30312425575602375,AWAKE,1
1764056972.237888,0.30296543699975714,AWAKE,1
1764056972.366626,0.3049965218248907,AWAKE,1
1764056972.5048268,0.30111041863808086,AWAKE,1
1764056972.638133,0.30525426587646376,AWAKE,1
1764056972.771629,0.3006538817822363,AWAKE,1
1764056972.907149,0.29600708047800206,AWAKE,1
1764056973.0344908,0.297811015647214,AWAKE,1
1764056973.168941,0.29735264000929146,AWAKE,1
1764056973.3026738,0.3027958547363545,AWAKE,1
1764056973.4393752,0.2994048822934986,AWAKE,1
1764056973.572292,0.3015017048961977,AWAKE,1
1764056973.701323,0.298026776668626,AWAKE,1
1764056973.8814678,0.29811861119715544,DROWSY,1
1764056973.9996722,0.3006594779652787,DROWSY,1
1764056974.134675,0.29849525633787516,DROWSY,1
1764056974.271351,0.2968704834481525,DROWSY,1
1764056974.4001112,0.2991631148978642,DROWSY,1
1764056974.5520582,0.319471606173121,DROWSY,0
1764056974.6671329,0.3275687513350847,DROWSY,0
1764056974.804445,0.347269176988598,DROWSY,0
1764056974.9348722,0.3645655852728,DROWSY,0
1764056975.083511,0.38506374927304016,DROWSY,0
1764056975.20364,0.40079126853050145,DROWSY,0
1764056975.335329,0.4164018408633669,DROWSY,0
1764056975.470571,0.421600734218677,DROWSY,0
1764056975.5990121,0.4194944473612155,DROWSY,0
1764056975.744753,0.4119324973773828,DROWSY,0
1764056975.87282,0.4023172801571164,DROWSY,0
1764056976.004385,0.3927215696267045,DROWSY,0
1764056976.134893,0.3872331641956842,DROWSY,0
1764056976.28076,0.3841914845240961,DROWSY,0
1764056976.405324,0.38108354044996257,AWAKE,0
1764056976.5350862,0.3833151499751738,AWAKE,0
1764056976.672341,0.37783836281976335,AWAKE,0
1764056976.799389,0.384397029280177,AWAKE,0
1764056976.9366558,0.39501656545994596,AWAKE,0
1764056977.06987,0.4043795807818253,AWAKE,0
1764056977.201304,0.4135222910931483,AWAKE,0
1764056977.3381498,0.4184838294800456,AWAKE,0
1764056977.467056,0.4181665602691951,AWAKE,0
1764056977.604974,0.4225342234513162,AWAKE,0
1764056977.732857,0.43652637546150863,AWAKE,0
1764056977.8686259,0.44546299708805004,AWAKE,0
1764056977.998153,0.44759031938306115,AWAKE,0
1764056978.1341922,0.45382028953124415,AWAKE,0
1764056978.2721531,0.45341166202421146,AWAKE,0
1764056978.399272,0.45305461517074885,AWAKE,0
1764056978.5363781,0.47030293916429966,AWAKE,0
1764056978.664447,0.46737264602404593,AWAKE,0
1764056978.801609,0.4571193377635276,AWAKE,0
1764056978.932511,0.44717363072006466,AWAKE,0
1764056979.066228,0.4397413677130098,AWAKE,0
1764056979.201642,0.4320187993565564,AWAKE,0
1764056979.3314838,0.4267295316202686,AWAKE,0
1764056979.4664981,0.4271526442464404,AWAKE,0
1764056979.59855,0.4166003381583011,AWAKE,0
1764056979.7342038,0.41854875123952373,AWAKE,0
1764056979.869355,0.42091467093600593,AWAKE,0
1764056980.0023198,0.4240653557188163,AWAKE,0
1764056980.1328871,0.42442837508334796,AWAKE,0
1764056980.2668989,0.42516834030750184,AWAKE,0
1764056980.398747,0.4241143930385937,AWAKE,0
1764056980.5350552,0.4228993159323977,AWAKE,0
1764056980.6682901,0.42426058781141845,AWAKE,0
1764056980.801874,0.4187875726923049,AWAKE,0
1764056980.934888,0.383071990091478,AWAKE,0
1764056981.0679302,0.37656512583780777,AWAKE,0
1764056981.199339,0.376283645088435,AWAKE,0
1764056981.336051,0.3779414615855837,AWAKE,0
1764056981.46828,0.38097809669634985,AWAKE,0
1764056981.60034,0.37890538862628925,AWAKE,0
1764056981.735693,0.37744950710042807,AWAKE,0
1764056981.8650382,0.38271478930280767,AWAKE,0
1764056982.000737,0.4170727677544893,AWAKE,0
1764056982.134633,0.423634906346914,AWAKE,0
1764056982.269185,0.42532688589278145,AWAKE,0
